"riding_name","winning_party","vote_share","riding_code","mother_tongue_english","mother_tongue_french","immigrant_share","aboriginal_share","vismin_population","low_income_share","unemployment_rate","region"
"Louis-Hébert","CAQ",44.6,708,0.0145899410965111,0.944540099682827,0.0623427955443766,0.00826520528254425,0.0434782608695652,0.03,4.1,"Capitale-Nationale"
"Marguerite-Bourgeoys","LIB",53.4,304,0.263899546564353,0.368887338681549,0.358525713525381,0.0093812375249501,0.370567493846051,0.157,10.3,"Montréal"
"Marie-Victorin","PQ",30.8,246,0.0314993009293527,0.820544452668805,0.185712002557136,0.0121473667385919,0.195301262585904,0.18,8.9,"Montérégie"
"Marquette","LIB",43,306,0.300698109994892,0.485526987910778,0.235534822816924,0.0144856371225141,0.239073498117532,0.145,8.3,"Montréal"
"Maskinongé","CAQ",42.4,666,0.00739126314792002,0.983890836728892,0.0169587337478802,0.0141309467734338,0.0102694554362163,0.055,6.3,"Mauricie"
"Masson","CAQ",52.9,548,0.0276759210756068,0.908328968046097,0.0672796013060663,0.0108275328692962,0.0703729163086441,0.04,4.8,"Lanaudière"
"Matane-Matapédia","PQ",69.4,842,0.0050587172538392,0.992502258355917,0.00990901720565715,0.0265741825060805,0.00774774774774775,0.073,11.8,"Bas-Saint-Laurent"
"Maurice-Richard","LIB",29.5,340,0.033439744612929,0.676456504389465,0.300995405819296,0.00482388973966309,0.292266462480858,0.171,9.1,"Montréal"
"Mégantic","CAQ",47.5,104,0.0543889122217556,0.938996220075598,0.0188718590345115,0.0188718590345115,0.00823688874986967,0.059,5.8,"Estrie"
"Mercier","QS",54.5,350,0.138763197586727,0.683333333333333,0.224664135514019,0.00868866822429907,0.133031542056075,0.232,6.7,"Montréal"
"Mille-Îles","LIB",35.8,482,0.0714538693111387,0.648840092084292,0.227524972253052,0.00785452061811662,0.243319388713395,0.057,6.3,"Laval"
"Mirabel","CAQ",54.6,514,0.0337317021427056,0.935153100912241,0.0401062045835662,0.0168390162101733,0.032143106701139,0.044,5.5,"Laurentides"
"Montarville","CAQ",41.1,252,0.0440851193654184,0.902143238502021,0.0778002850926551,0.00555180433640933,0.0497448979591837,0.03,4.5,"Montérégie"
"Montmorency","CAQ",51.2,742,0.00761279508311217,0.966056711831261,0.040397029221906,0.0113139446102589,0.0372041368779066,0.05,4,"Capitale-Nationale"
"Mont-Royal-Outremont","LIB",51.3,336,0.158797534597046,0.451447842772415,0.400231954492738,0.0039765823483928,0.330259015850224,0.238,9.8,"Montréal"
"Nelligan","LIB",65.1,312,0.331206340677055,0.296211714132187,0.335575153860796,0.00520271556373327,0.328786244527631,0.067,7,"Montréal"
"Nicolet-Bécancour","CAQ",55.3,150,0.00653391412570006,0.982991080688654,0.0184898254312571,0.0233422846519314,0.009193265158558,0.055,5.7,"Centre-du-Québec"
"Notre-Dame-de-Grâce","LIB",63,324,0.393486306439674,0.254330125832717,0.37978237978238,0.00765180765180765,0.3424599831508,0.209,9.1,"Montréal"
"Orford","CAQ",40.1,120,0.136024659441185,0.845381326439296,0.052336999214454,0.0146293568973981,0.0113904163393559,0.064,6.5,"Estrie"
"Papineau","CAQ",46.9,626,0.0600288979377381,0.919217128595823,0.0299773389446423,0.0365814179346067,0.0275187775187775,0.069,6.4,"Outaouais"
"Pointe-aux-Trembles","CAQ",39,380,0.0208333333333333,0.873898237179487,0.121621621621622,0.0111633372502938,0.16186839012926,0.106,6.7,"Montréal"
"Pontiac","LIB",53.8,608,0.326757353464853,0.572110248557795,0.114301452867865,0.0709219858156028,0.11994766921435,0.066,6.1,"Outaouais"
"Portneuf","CAQ",54.3,714,0.0121998828811243,0.98155377708374,0.0154774652000389,0.0120704760050618,0.00876082935851261,0.044,5.5,"Capitale-Nationale"
"Prévost","CAQ",47,582,0.0379142482681146,0.939805279910129,0.0437395968189384,0.0132223763291724,0.0159053079341594,0.046,6.1,"Laurentides"
"René-Lévesque","PQ",42.2,906,0.00577679449360865,0.938053097345133,0.0103696474319873,0.138604197169351,0.00866170550201293,0.048,11.9,"Côte-Nord"
"Repentigny","CAQ",49.7,560,0.0194401244167963,0.908786936236392,0.0901356633708899,0.00965739250402391,0.113742622825171,0.052,5.4,"Lanaudière"
"Richelieu","CAQ",49.8,264,0.00888931370674823,0.976103995411967,0.0228115198175078,0.0120710959034312,0.0165383518676932,0.092,7.7,"Montérégie"
"Richmond","CAQ",39.7,132,0.0404193590927074,0.943162336806013,0.0313951206749951,0.00987638171234221,0.0173981293740598,0.045,5.1,"Estrie"
"Rimouski","PQ",43.9,838,0.00680522346882472,0.985286003310649,0.0175679385122152,0.0172019397932107,0.0150059474791838,0.081,7.8,"Bas-Saint-Laurent"
"Rivière-du-Loup-Témiscouata","CAQ",39.2,834,0.00444929482874412,0.991773002014775,0.011722347818806,0.0155739763878423,0.00795445030561835,0.056,8.2,"Bas-Saint-Laurent"
"Robert-Baldwin","LIB",73.9,316,0.378927391579391,0.214662261896394,0.403275669275801,0.00440702492929027,0.410511083338815,0.09,7.4,"Montréal"
"Roberval","LIB",42.5,930,0.00222737819025522,0.98969837587007,0.00777777777777778,0.106574074074074,0.00657407407407407,0.057,12.1,"Saguenay—Lac-Saint-Jean"
"Rosemont","QS",35.2,356,0.0335885582201676,0.728546662814216,0.251974557908716,0.00908582611126642,0.227495107632094,0.18,8.2,"Montréal"
"Rousseau","CAQ",53.2,576,0.0135332489533638,0.972349333073703,0.0198918501351873,0.0153549010140029,0.0140028971511347,0.064,7.3,"Lanaudière"
"Rouyn-Noranda-Témiscamingue","QS",32.1,636,0.0516419253261359,0.934053081421502,0.0171321495493888,0.0528288416919507,0.0168644597126796,0.064,8,"Abitibi-Témiscamingue"
"Saint-François","CAQ",34.7,110,0.0729116033608777,0.882091521422123,0.0601152895964864,0.012901454844908,0.0487888561037535,0.108,6,"Estrie"
"Saint-Henri-Sainte-Anne","LIB",38.1,326,0.193894276738151,0.560647452533807,0.251161877331937,0.012436996792564,0.278897761487106,0.224,8.5,"Montréal"
"Saint-Hyacinthe","CAQ",52,260,0.00847042352117606,0.954217710885544,0.0505477742338095,0.00915268340036056,0.0454892171139311,0.085,5.6,"Montérégie"
"Saint-Jean","CAQ",39.5,212,0.025708148744798,0.949523425963217,0.0371082101915049,0.0126573889993373,0.0265076209410205,0.071,5.9,"Montérégie"
"Saint-Jérôme","CAQ",43.7,526,0.0156083717630365,0.95317488471089,0.0416286416286416,0.0166374166374166,0.0353808353808354,0.104,7.3,"Laurentides"
"Saint-Laurent","LIB",61.8,318,0.148514258327342,0.314282290917805,0.508520483015461,0.00259564383252455,0.518395214987022,0.155,9.7,"Montréal"
"Sainte-Marie-Saint-Jacques","QS",49.3,330,0.120006842870584,0.668890599606535,0.259357184169214,0.0110707204230007,0.227858559153999,0.29,8.4,"Montréal"
"Sainte-Rose","CAQ",36.9,470,0.0587544927748845,0.700652827697499,0.214991530208922,0.00458780350084698,0.220426312817617,0.046,5.8,"Laval"
"Sanguinet","CAQ",43.5,230,0.0442025556081401,0.891717936583057,0.0720461095100865,0.0151529236776053,0.0649809426420006,0.04,5,"Montérégie"
"Sherbrooke","QS",34.3,116,0.0320584034280273,0.867163942231392,0.11435275713727,0.0114969497888315,0.108877590926867,0.177,8.6,"Estrie"
"Soulanges","CAQ",39.2,220,0.208918841410955,0.743332377401778,0.0674868189806678,0.0128646748681898,0.0407029876977153,0.032,5.2,"Montérégie"
"Taillon","CAQ",33.8,250,0.0276318794245261,0.831468371774378,0.173745173745174,0.00994950994950995,0.177606177606178,0.115,7,"Montérégie"
"Taschereau","QS",42.5,730,0.0267234042553192,0.905787234042553,0.100938180599765,0.0121450707764469,0.0789010804925036,0.215,6.3,"Capitale-Nationale"
"Terrebonne","CAQ",43,542,0.0239076669414674,0.900590821654301,0.0882847722225961,0.0113047574187471,0.116008343987619,0.057,5.7,"Lanaudière"
"Trois-Rivières","CAQ",41.2,660,0.0111455108359133,0.951702786377709,0.0465187687111384,0.0157365471712597,0.0504337145927689,0.16,8.4,"Mauricie"
"Ungava","CAQ",26.5,938,0.0467064493917833,0.328436997934358,0.0117325435698827,0.667350193665983,0.0116186353798838,0.037,13,"Nord-du-Québec"
"Vachon","CAQ",43.6,240,0.0625485022505044,0.787133322986187,0.164565562014041,0.00988903147882539,0.181701517324677,0.055,5.7,"Montérégie"
"Vanier-Les Rivières","CAQ",45.1,726,0.0105136037507992,0.935426582368402,0.0659541555336802,0.013008930454961,0.0728448882013781,0.084,4.6,"Capitale-Nationale"
"Vaudreuil","LIB",39.9,224,0.247698915933729,0.589077520965433,0.167716122261577,0.0109536927718746,0.16469893742621,0.05,5.6,"Montérégie"
"Verchères","CAQ",37.4,256,0.0169166721733959,0.958765611577348,0.0369325636315928,0.00708428993112496,0.0328653896615062,0.028,4.1,"Montérégie"
"Verdun","LIB",35.5,300,0.165940200351763,0.610461114934618,0.242388237041438,0.0105450764889351,0.207856824595277,0.176,8.1,"Montréal"
"Viau","LIB",46.6,358,0.0379920659139457,0.432102532804394,0.469709004260235,0.00512635379061372,0.556606498194946,0.233,12.8,"Montréal"
"Vimont","LIB",36.7,476,0.0726658967753398,0.647774717953274,0.227025187202178,0.00578624914908101,0.2214091218516,0.045,6,"Laval"
"Westmount-Saint-Louis","LIB",66.7,332,0.331285202252944,0.259161729207812,0.339529379003063,0.00396825396825397,0.391673628515734,0.382,11.1,"Montréal"
